image_id,path,question,answer
81K8UjRtV4L,/content/abo-images-small/images/small/e1/e1a0b9b4.jpg,What is the handle material?,Metal
81K8UjRtV4L,/content/abo-images-small/images/small/e1/e1a0b9b4.jpg,What is the material?,Wood
81K8UjRtV4L,/content/abo-images-small/images/small/e1/e1a0b9b4.jpg,Where are the handles?,Drawers
81K8UjRtV4L,/content/abo-images-small/images/small/e1/e1a0b9b4.jpg,What is the cabinet's color?,Beige
81K8WaRVCQL,/content/abo-images-small/images/small/2b/2b0a5c99.jpg,What color is the bag?,Black
81K8WaRVCQL,/content/abo-images-small/images/small/2b/2b0a5c99.jpg,What is the bag's texture?,Smooth
81K8WaRVCQL,/content/abo-images-small/images/small/2b/2b0a5c99.jpg,What objects cover the bottom?,Spikes
81K8WaRVCQL,/content/abo-images-small/images/small/2b/2b0a5c99.jpg,What secures the bag?,Zipper
81K8WaRVCQL,/content/abo-images-small/images/small/2b/2b0a5c99.jpg,What shape is the bag?,Rectangular
81K8X6DIS8L,/content/abo-images-small/images/small/39/39b29fc4.jpg,What color is the bag?,Black
81K8X6DIS8L,/content/abo-images-small/images/small/39/39b29fc4.jpg,What is pictured on the bag?,Peas
81K8X6DIS8L,/content/abo-images-small/images/small/39/39b29fc4.jpg,What shape is the container?,Bag
81K8X6DIS8L,/content/abo-images-small/images/small/39/39b29fc4.jpg,What vegetable is visible?,Carrot
81K8X6DIS8L,/content/abo-images-small/images/small/39/39b29fc4.jpg,What food is at the bottom?,Kibble
81K8X6DIS8L,/content/abo-images-small/images/small/39/39b29fc4.jpg,What herb is pictured?,Basil
81K8X6DIS8L,/content/abo-images-small/images/small/39/39b29fc4.jpg,What is the bag's texture?,Glossy
81K8Z1e8UbL,/content/abo-images-small/images/small/f4/f4067773.jpg,"What is written above ""Potato Chips""?",Kettle
81K8Z1e8UbL,/content/abo-images-small/images/small/f4/f4067773.jpg,What topping is written on the chips?,Salt
81K8Z1e8UbL,/content/abo-images-small/images/small/f4/f4067773.jpg,What is the bag mainly?,Blue
81K8Z1e8UbL,/content/abo-images-small/images/small/f4/f4067773.jpg,What is the snack?,Chips
81K8Z1e8UbL,/content/abo-images-small/images/small/f4/f4067773.jpg,What is the bag's shape?,Rectangular
81K8Z1e8UbL,/content/abo-images-small/images/small/f4/f4067773.jpg,What color are the chips?,Yellow
81K8Z1e8UbL,/content/abo-images-small/images/small/f4/f4067773.jpg,Where is the brand name located?,Top
81K8b58K8ML,/content/abo-images-small/images/small/66/66f6ef3a.jpg,What is the organizer's texture?,Clear
81K8b58K8ML,/content/abo-images-small/images/small/66/66f6ef3a.jpg,What is the organizer's material?,Acrylic
81K8b58K8ML,/content/abo-images-small/images/small/66/66f6ef3a.jpg,What items are inside?,Cosmetics
81K8b58K8ML,/content/abo-images-small/images/small/66/66f6ef3a.jpg,What is the organizer's transparency?,Transparent
81K8b58K8ML,/content/abo-images-small/images/small/66/66f6ef3a.jpg,Where is the organizer?,Countertop
81K8brWGnTL,/content/abo-images-small/images/small/f1/f1a7edda.jpg,What is the brand printed?,AmazonBasics
81K8brWGnTL,/content/abo-images-small/images/small/f1/f1a7edda.jpg,What shape is the logo?,Hexagon
81K8brWGnTL,/content/abo-images-small/images/small/f1/f1a7edda.jpg,What is the envelope's dimension?,Rectangular
81K8brWGnTL,/content/abo-images-small/images/small/f1/f1a7edda.jpg,What is the paper's weight?,Ninety
81K8brWGnTL,/content/abo-images-small/images/small/f1/f1a7edda.jpg,What kind of code is visible?,Barcode
81K8brWGnTL,/content/abo-images-small/images/small/f1/f1a7edda.jpg,What is the product type?,Envelope
81K8brWGnTL,/content/abo-images-small/images/small/f1/f1a7edda.jpg,What is the label's material?,Paper
81K8cMRD7JL,/content/abo-images-small/images/small/93/93d8c41e.jpg,What object is pictured?,Phone
81K8cMRD7JL,/content/abo-images-small/images/small/93/93d8c41e.jpg,What is the pattern?,Blocks
81K8cMRD7JL,/content/abo-images-small/images/small/93/93d8c41e.jpg,What are the shapes?,Squares
81K8cMRD7JL,/content/abo-images-small/images/small/93/93d8c41e.jpg,What is the background color?,Beige
81K8cMRD7JL,/content/abo-images-small/images/small/93/93d8c41e.jpg,What word is featured?,Like
81K8cMRD7JL,/content/abo-images-small/images/small/93/93d8c41e.jpg,What is the item's type?,Cover
81K8cMRD7JL,/content/abo-images-small/images/small/93/93d8c41e.jpg,What is the image style?,3D
81K8eRVBfvL,/content/abo-images-small/images/small/1e/1ecebc4d.jpg,What is the cabinet's color?,White
81K8eRVBfvL,/content/abo-images-small/images/small/1e/1ecebc4d.jpg,What is on the wall?,Mirror
81K8eRVBfvL,/content/abo-images-small/images/small/1e/1ecebc4d.jpg,What is beside the cabinet?,Hangers
81K8eRVBfvL,/content/abo-images-small/images/small/1e/1ecebc4d.jpg,What is stored inside?,Shoes
81K8eRVBfvL,/content/abo-images-small/images/small/1e/1ecebc4d.jpg,What is on the floor?,Wood
81K8eRVBfvL,/content/abo-images-small/images/small/1e/1ecebc4d.jpg,What is the cabinet’s design?,Rectangular
81K8eRVBfvL,/content/abo-images-small/images/small/1e/1ecebc4d.jpg,What is the background color?,Gray
81K8fC5rq8L,/content/abo-images-small/images/small/fd/fd322b50.jpg,What is depicted on the cover?,Smiley
81K8fC5rq8L,/content/abo-images-small/images/small/fd/fd322b50.jpg,What is the case's background?,Mottled
81K8fC5rq8L,/content/abo-images-small/images/small/fd/fd322b50.jpg,What is the case's surface?,Textured
81K8fC5rq8L,/content/abo-images-small/images/small/fd/fd322b50.jpg,What is the case's pattern?,Distressed
81K8fC5rq8L,/content/abo-images-small/images/small/fd/fd322b50.jpg,What shape is the logo?,Circular
81K8fC5rq8L,/content/abo-images-small/images/small/fd/fd322b50.jpg,What is the item's color?,White
81K8fC5rq8L,/content/abo-images-small/images/small/fd/fd322b50.jpg,What is the case's material?,Hard
81K8fyHpsJL,/content/abo-images-small/images/small/7f/7fc9fdd4.jpg,What color is the mouse?,Purple
81K8fyHpsJL,/content/abo-images-small/images/small/7f/7fc9fdd4.jpg,What shape is the mouse?,Ergonomic
81K8fyHpsJL,/content/abo-images-small/images/small/7f/7fc9fdd4.jpg,What is the item's brand?,Amazonbasics
81K8fyHpsJL,/content/abo-images-small/images/small/7f/7fc9fdd4.jpg,What button is visible?,Scroll
81K8fyHpsJL,/content/abo-images-small/images/small/7f/7fc9fdd4.jpg,What is the material?,Plastic
81K8fyHpsJL,/content/abo-images-small/images/small/7f/7fc9fdd4.jpg,Is the mouse wireless?,Wireless
81K8fyHpsJL,/content/abo-images-small/images/small/7f/7fc9fdd4.jpg,Is the item shiny?,Yes
81K8h4q4FnL,/content/abo-images-small/images/small/4e/4e73489e.jpg,What is the wallet's material?,Leather
81K8h4q4FnL,/content/abo-images-small/images/small/4e/4e73489e.jpg,What shape is the box?,Rectangular
81K8h4q4FnL,/content/abo-images-small/images/small/4e/4e73489e.jpg,What color is the wallet?,Brown
81K8h4q4FnL,/content/abo-images-small/images/small/4e/4e73489e.jpg,What closure is visible?,Snap
81K8h4q4FnL,/content/abo-images-small/images/small/4e/4e73489e.jpg,What is next to the wallet?,Box
81K8h4q4FnL,/content/abo-images-small/images/small/4e/4e73489e.jpg,What is on the box?,Logo
81K8h4q4FnL,/content/abo-images-small/images/small/4e/4e73489e.jpg,What texture is visible?,Grain
81K8i4t2TML,/content/abo-images-small/images/small/a3/a3eeed26.jpg,What is the case's primary color?,Blue
81K8i4t2TML,/content/abo-images-small/images/small/a3/a3eeed26.jpg,What is the case's secondary color?,Orange
81K8i4t2TML,/content/abo-images-small/images/small/a3/a3eeed26.jpg,What is located near the top?,Camera
81K8i4t2TML,/content/abo-images-small/images/small/a3/a3eeed26.jpg,What is the design element?,Painting
81K8i4t2TML,/content/abo-images-small/images/small/a3/a3eeed26.jpg,What shape is the logo?,Apple
81K8i4t2TML,/content/abo-images-small/images/small/a3/a3eeed26.jpg,What is the case's style?,Artistic
81K8i4t2TML,/content/abo-images-small/images/small/a3/a3eeed26.jpg,What is the case's texture?,Abstract
81K8k0vpbrL,/content/abo-images-small/images/small/77/779291a5.jpg,What is the item's design?,Brushstroke
81K8k0vpbrL,/content/abo-images-small/images/small/77/779291a5.jpg,What shape is the cutout?,Circle
81K8k0vpbrL,/content/abo-images-small/images/small/77/779291a5.jpg,What color is predominant?,Gray
81K8k0vpbrL,/content/abo-images-small/images/small/77/779291a5.jpg,What is the cover's texture?,Grunge
81K8k0vpbrL,/content/abo-images-small/images/small/77/779291a5.jpg,What is the logo's color?,Black
81K8k0vpbrL,/content/abo-images-small/images/small/77/779291a5.jpg,Where is the logo located?,Center
81K8k0vpbrL,/content/abo-images-small/images/small/77/779291a5.jpg,What is the cover's material?,Plastic
81K8pnSypYS,/content/abo-images-small/images/small/8f/8f2115f1.jpg,What is the opener's color?,Silver
81K8pnSypYS,/content/abo-images-small/images/small/8f/8f2115f1.jpg,What food is shown?,Grapes
81K8pnSypYS,/content/abo-images-small/images/small/8f/8f2115f1.jpg,What is the finish?,Matte
81K8pnSypYS,/content/abo-images-small/images/small/8f/8f2115f1.jpg,What shape is the handle?,Curved
81K8pnSypYS,/content/abo-images-small/images/small/8f/8f2115f1.jpg,What part is spiral?,Screw
81K8pnSypYS,/content/abo-images-small/images/small/8f/8f2115f1.jpg,What is next to grapes?,Opener
81K8pnSypYS,/content/abo-images-small/images/small/8f/8f2115f1.jpg,What are the grapes?,Red
81K8tWwnnaL,/content/abo-images-small/images/small/0b/0b554a64.jpg,What is the can's material?,Metal
81K8tWwnnaL,/content/abo-images-small/images/small/0b/0b554a64.jpg,What shape is the trashcan?,Cylinder
81K8tWwnnaL,/content/abo-images-small/images/small/0b/0b554a64.jpg,What is the can's appearance?,Shiny
81K8tWwnnaL,/content/abo-images-small/images/small/0b/0b554a64.jpg,What is on the floor?,Wood
81K8tWwnnaL,/content/abo-images-small/images/small/0b/0b554a64.jpg,What color is the trashcan?,Silver
81K8tWwnnaL,/content/abo-images-small/images/small/0b/0b554a64.jpg,Where is the trashcan?,Indoors
81K8tWwnnaL,/content/abo-images-small/images/small/0b/0b554a64.jpg,What is next to the can?,Plant
81K8tfsDdRL,/content/abo-images-small/images/small/3d/3de8324b.jpg,What is the fabric's texture?,Smooth
81K8tfsDdRL,/content/abo-images-small/images/small/3d/3de8324b.jpg,What is the material's color?,Beige
81K8tfsDdRL,/content/abo-images-small/images/small/3d/3de8324b.jpg,What is the fabric's appearance?,Solid
81K8ykXdTyL,/content/abo-images-small/images/small/de/de628143.jpg,What is the cheese form?,Shredded
81K8ykXdTyL,/content/abo-images-small/images/small/de/de628143.jpg,What color is the cheese?,Yellow
81K8ykXdTyL,/content/abo-images-small/images/small/de/de628143.jpg,What is the container's shape?,Round
81K8ykXdTyL,/content/abo-images-small/images/small/de/de628143.jpg,What is on the container?,Label
81K8ykXdTyL,/content/abo-images-small/images/small/de/de628143.jpg,What is the container made of?,Plastic
81K8ykXdTyL,/content/abo-images-small/images/small/de/de628143.jpg,What kind of food is it?,Cheese
81K8ykXdTyL,/content/abo-images-small/images/small/de/de628143.jpg,What material is the lid?,Plastic
81K8yt-4L-L,/content/abo-images-small/images/small/d2/d2d6a928.jpg,What shape is the sofa?,Sectional
81K8yt-4L-L,/content/abo-images-small/images/small/d2/d2d6a928.jpg,What is the color of the sofa?,Charcoal
81K8yt-4L-L,/content/abo-images-small/images/small/d2/d2d6a928.jpg,What material are the legs?,Wood
81K8yt-4L-L,/content/abo-images-small/images/small/d2/d2d6a928.jpg,What is the sofa's style?,Modern
81K8yt-4L-L,/content/abo-images-small/images/small/d2/d2d6a928.jpg,What is the sofa's primary type?,Chaise
81K8yt-4L-L,/content/abo-images-small/images/small/d2/d2d6a928.jpg,What kind of seating is shown?,Cushions
81K8yt-4L-L,/content/abo-images-small/images/small/d2/d2d6a928.jpg,What furniture piece is this?,Sofa
81K91y1ZQyL,/content/abo-images-small/images/small/9e/9e2c1757.jpg,What is the cover's background color?,Pink
81K91y1ZQyL,/content/abo-images-small/images/small/9e/9e2c1757.jpg,What design is printed?,Writing
81K91y1ZQyL,/content/abo-images-small/images/small/9e/9e2c1757.jpg,What is the case’s texture?,Sparkly
81K91y1ZQyL,/content/abo-images-small/images/small/9e/9e2c1757.jpg,What is the writing’s color?,Black
81K91y1ZQyL,/content/abo-images-small/images/small/9e/9e2c1757.jpg,What object is on top?,Camera
81K91y1ZQyL,/content/abo-images-small/images/small/9e/9e2c1757.jpg,Is the background shiny?,Yes
81K91y1ZQyL,/content/abo-images-small/images/small/9e/9e2c1757.jpg,What is the case’s material?,Hard
81K93Cbv08L,/content/abo-images-small/images/small/d6/d620cdb4.jpg,What script appears on the case?,Boss
81K93Cbv08L,/content/abo-images-small/images/small/d6/d620cdb4.jpg,What is the case's background?,Glitter
81K93Cbv08L,/content/abo-images-small/images/small/d6/d620cdb4.jpg,What is the color of the background?,Pink
81K93Cbv08L,/content/abo-images-small/images/small/d6/d620cdb4.jpg,What is the camera mount's shape?,Oval
81K93Cbv08L,/content/abo-images-small/images/small/d6/d620cdb4.jpg,What is printed on the case?,Text
81K9AuqCVVL,/content/abo-images-small/images/small/cd/cd2f01bd.jpg,What is the shoe's color?,Brown
81K9AuqCVVL,/content/abo-images-small/images/small/cd/cd2f01bd.jpg,What is the footwear's style?,Thong
81K9AuqCVVL,/content/abo-images-small/images/small/cd/cd2f01bd.jpg,What is the shoe's shape?,Flat
81K9AuqCVVL,/content/abo-images-small/images/small/cd/cd2f01bd.jpg,What is the heel type?,Wedge
81K9AuqCVVL,/content/abo-images-small/images/small/cd/cd2f01bd.jpg,What is the sole's texture?,Grooved
81K9AuqCVVL,/content/abo-images-small/images/small/cd/cd2f01bd.jpg,What is the toe style?,Open
81K9AuqCVVL,/content/abo-images-small/images/small/cd/cd2f01bd.jpg,What footwear is this?,Slipper
81K9DYHHk9L,/content/abo-images-small/images/small/80/80b50728.jpg,What is the package material?,Plastic
81K9DYHHk9L,/content/abo-images-small/images/small/80/80b50728.jpg,What is the package's shape?,Rectangular
81K9DYHHk9L,/content/abo-images-small/images/small/80/80b50728.jpg,What brand is visible?,Vedaka
81K9Do9Q5PS,/content/abo-images-small/images/small/b1/b1a514fc.jpg,What is the cart's material?,Wood
81K9Do9Q5PS,/content/abo-images-small/images/small/b1/b1a514fc.jpg,What shape is the bowl?,Round
81K9Do9Q5PS,/content/abo-images-small/images/small/b1/b1a514fc.jpg,What is inside the bowl?,Food
81K9Do9Q5PS,/content/abo-images-small/images/small/b1/b1a514fc.jpg,What color is the cart?,Brown
81K9Do9Q5PS,/content/abo-images-small/images/small/b1/b1a514fc.jpg,What surrounds the cart?,Plants
81K9Do9Q5PS,/content/abo-images-small/images/small/b1/b1a514fc.jpg,What supports the tray?,Legs
81K9FhD2JOL,/content/abo-images-small/images/small/16/165c10c1.jpg,What is the cover's design?,Artistic
81K9FhD2JOL,/content/abo-images-small/images/small/16/165c10c1.jpg,What color is the top?,Orange
81K9FhD2JOL,/content/abo-images-small/images/small/16/165c10c1.jpg,What kind of case is it?,Phone
81K9FhD2JOL,/content/abo-images-small/images/small/16/165c10c1.jpg,What is the case's style?,Painted
81K9FhD2JOL,/content/abo-images-small/images/small/16/165c10c1.jpg,What is the main colour?,Blue
81K9FhD2JOL,/content/abo-images-small/images/small/16/165c10c1.jpg,What object is attached?,Charm
81K9FhD2JOL,/content/abo-images-small/images/small/16/165c10c1.jpg,What type is the cover?,Back
81K9FoFVVjL,/content/abo-images-small/images/small/9a/9a772c65.jpg,What is the sofa's upholstery?,Velvet
81K9FoFVVjL,/content/abo-images-small/images/small/9a/9a772c65.jpg,What shape are the side pillows?,Cylindrical
81K9FoFVVjL,/content/abo-images-small/images/small/9a/9a772c65.jpg,What is the leg's material?,Metal
81K9FoFVVjL,/content/abo-images-small/images/small/9a/9a772c65.jpg,What is the primary color?,Blue
81K9FoFVVjL,/content/abo-images-small/images/small/9a/9a772c65.jpg,What is the sofa's style?,Mid-century
81K9FoFVVjL,/content/abo-images-small/images/small/9a/9a772c65.jpg,What is the style of the legs?,Modern
81K9FoFVVjL,/content/abo-images-small/images/small/9a/9a772c65.jpg,What feature is on the seat?,Buttons
81K9IevPL-L,/content/abo-images-small/images/small/b2/b2858d6f.jpg,What color is the bottle?,White
81K9IevPL-L,/content/abo-images-small/images/small/b2/b2858d6f.jpg,What product is pictured?,Multivitamin
81K9IevPL-L,/content/abo-images-small/images/small/b2/b2858d6f.jpg,What is the item’s shape?,Cylindrical
81K9IevPL-L,/content/abo-images-small/images/small/b2/b2858d6f.jpg,What is above the text?,Graphic
81K9IevPL-L,/content/abo-images-small/images/small/b2/b2858d6f.jpg,"What is written below ""Iron""?",Oncedaily
81K9JGu6hiL,/content/abo-images-small/images/small/da/da5bad21.jpg,What is the blanket's color?,Brown
81K9JGu6hiL,/content/abo-images-small/images/small/da/da5bad21.jpg,What is the secondary color?,White
81K9JGu6hiL,/content/abo-images-small/images/small/da/da5bad21.jpg,What is the texture?,Soft
81K9JGu6hiL,/content/abo-images-small/images/small/da/da5bad21.jpg,What material is visible?,Fleece
81K9JGu6hiL,/content/abo-images-small/images/small/da/da5bad21.jpg,What is the item?,Blanket
81K9JxlmmSL,/content/abo-images-small/images/small/a3/a366aaec.jpg,What is the product's color?,Red
81K9JxlmmSL,/content/abo-images-small/images/small/a3/a366aaec.jpg,What is the bottlecap color?,White
81K9JxlmmSL,/content/abo-images-small/images/small/a3/a366aaec.jpg,What is cleaner's container?,Bottle
81K9JxlmmSL,/content/abo-images-small/images/small/a3/a366aaec.jpg,What kind of cleaner is it?,Bathroom
81K9NoPGvEL,/content/abo-images-small/images/small/d9/d90aefb4.jpg,What pattern is visible?,Chevron
81K9NoPGvEL,/content/abo-images-small/images/small/d9/d90aefb4.jpg,What kind of case is it?,Hard
